time_s,voltage_v
0.7873936968484242,1.0049558626119923
0.7883941970985492,0.9996678927257424
0.7893946973486743,0.9837616604240887
0.7903951975987994,1.0046654613870785
0.7913956978489244,1.0024405482414074
0.7923961980990495,1.0030703618454822
0.7933966983491745,0.9875746589807682
0.7943971985992996,0.9895160088222386
0.7953976988494247,1.0108396068943228
0.7963981990995497,0.9998913467098023
0.7973986993496748,1.0070783037710895
0.7983991995997999,1.0005207394463922
0.7993996998499249,1.0005075335907445
0.80040020010005,1.0095636940276214
0.8014007003501751,0.9949900784008215
0.8024012006003001,1.0010805135007428
0.8034017008504252,0.9954647699991417
0.8044022011005502,0.9957105407467345
0.8054027013506753,0.9969318466658368
0.8064032016008004,1.0022133697918363
0.8074037018509254,0.9951737136947238
0.8084042021010505,1.0124889240315547
0.8094047023511756,0.9909567233890509
0.8104052026013006,0.9980070420721178
0.8114057028514257,0.9954531759561006
0.8124062031015508,1.0142969745947978
0.8134067033516758,1.001771625297919
0.8144072036018009,1.0101057433551428
0.815407703851926,0.9849153929327874
0.816408204102051,1.0024277886218083
0.817408704352176,1.0086425582607847
0.818409204602301,1.0005607858625478
0.8194097048524261,1.0103872048305418
0.8204102051025512,0.9945567313730298
0.8214107053526762,1.013823037661442
0.8224112056028013,1.0227211708580077
0.8234117058529264,0.9961090302758432
0.8244122061030514,0.9952901135622032
0.8254127063531765,1.014289077145579
0.8264132066033016,1.0155632712164102
0.8274137068534266,0.9945533246331313
0.8284142071035517,0.9955963065271535
0.8294147073536767,0.9969982550022988
0.8304152076038018,0.9863909882455998
0.8314157078539269,0.9906696109605877
0.8324162081040519,0.9898363756172748
0.833416708354177,0.9922222417468541
0.8344172086043021,0.999576346264968
0.8354177088544271,1.0022886255315837
0.8364182091045522,1.015474834924385
0.8374187093546773,0.990009477504607
0.8384192096048023,1.0098590395720515
0.8394197098549274,0.9978981165625093
0.8404202101050524,0.9995647413928507
0.8414207103551775,1.0068279354815841
0.8424212106053026,0.9888716894075573
0.8434217108554276,1.0039408169588226
0.8444222111055527,1.0017975428325763
0.8454227113556778,1.0050721944919168
0.8464232116058028,1.0030522765554954
0.8474237118559279,1.0247246538480204
0.848424212106053,0.9938033960347439
0.849424712356178,0.9948779983265171
0.8504252126063031,0.9939617312197577
0.8514257128564282,0.9946415190166432
0.8524262131065532,0.9938235664643218
0.8534267133566783,1.0120867727643739
0.8544272136068033,1.0143988892402878
0.8554277138569284,0.9944817583018447
0.8564282141070535,0.9918592579065678
0.8574287143571785,1.004888878273828
0.8584292146073036,0.9946428314806368
0.8594297148574287,1.0064832762198959
0.8604302151075537,1.0021707798179926
0.8614307153576788,0.9849705441910407
0.8624312156078039,1.0155884744655386
0.8634317158579289,1.018056801663389
0.864432216108054,0.9939540748819541
0.865432716358179,0.9961883896641822
0.8664332166083041,1.0029071829912468
0.8674337168584292,1.003376074593069
0.8684342171085542,1.0065999522745868
0.8694347173586793,1.0200997508456142
0.8704352176088044,0.9982117847223183
0.8714357178589294,0.991982347551879
0.8724362181090545,0.9861568498574856
0.8734367183591796,0.9926262612459292
0.8744372186093046,0.9995907363844947
0.8754377188594297,1.017855070082326
0.8764382191095547,0.9947220079594468
0.8774387193596798,1.0021258640639192
0.8784392196098049,0.9997149292040324
0.8794397198599299,1.0117556359841247
0.880440220110055,1.025134990711081
0.8814407203601801,0.9945523917270608
0.882441220610305,0.9949635645356318
0.8834417208604302,1.0102979155835963
0.8844422211105553,1.0066750251791667
0.8854427213606803,1.018324415736819
0.8864432216108054,1.0056992447496091
0.8874437218609305,0.9962709971754441
0.8884442221110554,1.0057756907386877
0.8894447223611806,1.0109625948711558
0.8904452226113055,1.008087902636295
0.8914457228614306,1.0049643516436375
0.8924462231115557,1.0105677930301895
0.8934467233616807,1.0116042297930605
0.8944472236118058,1.013743767518708
0.8954477238619309,1.006420734806296
0.8964482241120559,0.9982743436010757
0.897448724362181,1.0014248536496726
0.8984492246123061,1.0120351759859207
0.8994497248624311,0.991813150304906
0.9004502251125562,1.0036815879494718
0.9014507253626812,0.996073620907104
0.9024512256128063,1.000306301236257
0.9034517258629314,1.0128147942795775
0.9044522261130564,1.001952162887396
0.9054527263631815,1.0005158106715604
0.9064532266133066,0.9864624438200332
0.9074537268634316,1.007532307445199
0.9084542271135567,1.0065325155778362
0.9094547273636818,1.0217171972881078
0.9104552276138068,0.9970128675592971
0.9114557278639319,1.0022871365365684
0.9124562281140569,1.0025934077371097
0.913456728364182,1.0158769773518745
0.9144572286143071,0.9991512915218731
0.9154577288644321,1.002895196410369
0.9164582291145572,1.0061836264588628
0.9174587293646823,1.0019694027539283
0.9184592296148073,0.9956366292620451
0.9194597298649324,1.0020385659154176
0.9204602301150575,1.010829782315412
0.9214607303651825,0.9898232683703038
0.9224612306153076,1.0014122989988459
0.9234617308654326,0.9930748723352067
0.9244622311155577,1.0120194008362071
0.9254627313656828,0.9848293785229499
0.9264632316158078,0.9944638879203763
0.9274637318659329,1.0038167193788046
0.928464232116058,1.0156910620174964
0.929464732366183,0.9993693594154791
0.9304652326163081,0.9944658185674161
0.9314657328664332,1.0188203391946502
0.9324662331165582,0.9855196765323498
0.9334667333666833,0.9780029822015445
0.9344672336168084,1.0043826750245417
0.9354677338669334,0.9949538186413864
0.9364682341170585,0.9897542788094482
0.9374687343671835,1.007042901829508
0.9384692346173086,1.0023906215414609
0.9394697348674337,0.9943057075573217
0.9404702351175587,0.9871379804252829
0.9414707353676838,1.0086608205896306
0.9424712356178089,1.0064342079167252
0.9434717358679339,0.9989371379992482
0.944472236118059,1.0183927365480903
0.9454727363681841,0.9892237681351035
0.9464732366183091,0.9846683944587878
0.9474737368684342,0.9930043711236977
0.9484742371185592,0.9994681591634234
0.9494747373686843,1.0023587224619794
0.9504752376188094,0.9975149895279909
0.9514757378689344,1.0034506055466315
0.9524762381190595,0.987417997942511
0.9534767383691846,1.0143749722147062
0.9544772386193096,0.9991202910551968
0.9554777388694347,1.0111197254156323
0.9564782391195598,1.0033794136024285
0.9574787393696848,1.0045254522495166
0.9584792396198099,1.0056616553555315
0.9594797398699348,1.0044473671977545
0.96048024012006,1.006403977728702
0.961480740370185,1.0132748460410423
0.96248124062031,1.0019551380375336
0.9634817408704351,1.0070865384047385
0.9644822411205602,0.9991056227759441
0.9654827413706852,1.0144104729031762
0.9664832416208103,0.9932514814327755
0.9674837418709354,1.0180306390269862
0.9684842421210604,0.999625159660739
0.9694847423711855,0.9857241187874028
0.9704852426213106,1.001317627372209
0.9714857428714356,0.9932303244282795
0.9724862431215607,1.008451045503255
0.9734867433716857,0.9935216228224628
0.9744872436218108,0.995588742499765
0.9754877438719359,0.9811573291423509
0.9764882441220609,0.9955312678847489
0.977488744372186,0.9758165628447126
0.9784892446223111,0.9842167844523442
0.9794897448724361,1.007659854107934
0.9804902451225612,1.0079130544447583
0.9814907453726863,1.0043084416103794
0.9824912456228113,0.9903824078137275
0.9834917458729364,0.9995728759572674
0.9844922461230614,1.0000113325751967
0.9854927463731865,0.9884606627048425
0.9864932466233116,1.0150748658717061
0.9874937468734366,1.0088107420721553
0.9884942471235617,0.9978234207398291
0.9894947473736868,1.0002976171542088
0.9904952476238118,1.0021080836146292
0.9914957478739369,0.9796022526513115
0.992496248124062,0.9975430714182413
0.993496748374187,0.9931901938935096
0.9944972486243121,0.9899890232909864
0.9954977488744371,0.9971894511048298
0.9964982491245622,1.0179726399363334
0.9974987493746873,1.0063996584585269
0.9984992496248123,0.9942750720084502
0.9994997498749374,1.0057085384108866
1.0005002501250624,1.0139723671004903
1.0015007503751876,1.0092215387239056
1.0025012506253126,1.000568211846189
1.0035017508754376,0.9934995900477886
1.0045022511255628,1.006948606475685
1.0055027513756878,1.0038990268899155
1.0065032516258128,1.0089143032904746
1.007503751875938,1.0063126954712651
1.008504252126063,1.0104555249926972
1.009504752376188,0.9946070816279452
1.0105052526263132,1.0131332231768513
1.0115057528764382,1.001935533535268
1.0125062531265632,1.0207127968014529
1.0135067533766882,0.9930693418202409
1.0145072536268134,1.0173222535246493
1.0155077538769384,1.0019434613642344
1.0165082541270634,0.993452230078139
1.0175087543771886,0.9951299002308502
1.0185092546273136,0.9967678967816431
1.0195097548774386,1.004215872390132
1.0205102551275638,1.0052056098949564
1.0215107553776888,0.9942434620231926
1.0225112556278138,0.999740253122383
1.023511755877939,1.0214099339301548
1.024512256128064,1.017266151814589
1.025512756378189,1.0043574693354045
1.0265132566283142,1.0003777674682244
1.0275137568784392,1.0012014991132094
1.0285142571285641,1.0061397385792588
1.0295147573786894,0.9897798942399002
1.0305152576288144,0.9974371735180974
1.0315157578789393,0.9833280470433351
1.0325162581290646,1.004008871956696
1.0335167583791895,1.0064911337563671
1.0345172586293145,0.995189603301536
1.0355177588794398,1.0157633711035712
1.0365182591295647,0.9877676093228858
1.0375187593796897,0.985382994526299
1.0385192596298147,1.0022724448016693
1.03951975987994,1.0104997929510415
1.040520260130065,1.0168686673656955
1.04152076038019,0.9954408258159181
1.0425212606303151,1.010816455480458
1.0435217608804401,0.9996442480009373
1.0445222611305651,0.9983024610160333
1.0455227613806903,1.008864462038716
1.0465232616308153,1.006549961455573
1.0475237618809403,0.9842614387818124
1.0485242621310655,1.0147891675915999
1.0495247623811905,1.0138228776839797
1.0505252626313155,0.9937643553400588
1.0515257628814407,1.0039758772931984
1.0525262631315657,1.0049558691533234
1.0535267633816907,1.0026199211928408
1.054527263631816,0.9945076649184013
1.055527763881941,0.9932919584582168
1.056528264132066,0.9997500959973923
1.0575287643821911,1.0117303662794512
1.0585292646323161,1.0054365372809415
1.059529764882441,0.9962918970845396
1.060530265132566,1.0077126010220063
1.0615307653826913,0.9715078527229986
1.0625312656328163,1.0114787137592955
1.0635317658829413,0.9825918293761611
1.0645322661330665,0.9963626188054441
1.0655327663831915,0.9887885571913501
1.0665332666333165,0.9870368504030155
1.0675337668834417,1.0115905353274828
1.0685342671335667,0.9953040610164476
1.0695347673836917,1.0034451285053794
1.070535267633817,0.9995101171959373
1.071535767883942,1.0047491844920156
1.0725362681340669,1.000746669360819
1.073536768384192,0.9871484222818244
1.074537268634317,1.0099411233283089
1.075537768884442,0.9950412110638588
1.0765382691345673,0.9844134834526986
1.0775387693846923,0.9956988709144244
1.0785392696348173,1.0149885240716352
1.0795397698849425,1.0084842181995075
1.0805402701350675,0.9964967109910041
1.0815407703851925,0.9964920284878149
1.0825412706353177,0.9967697534501752
1.0835417708854427,1.020755190145831
1.0845422711355677,1.003808761052516
1.0855427713856927,1.0042915905173173
1.0865432716358179,1.0102958284813295
1.0875437718859429,1.002382738748488
1.0885442721360679,0.9974062932276619
1.089544772386193,0.9980350792568531
1.090545272636318,0.9992844053895381
1.091545772886443,0.9996299952584138
1.0925462731365683,1.0072802550873303
1.0935467733866933,1.000525086815459
1.0945472736368183,1.0073336082554407
1.0955477738869435,0.999201518545542
1.0965482741370685,1.0007963978601557
1.0975487743871934,0.9800292742693396
1.0985492746373187,1.0091756568409722
1.0995497748874437,1.0034782194693068
1.1005502751375686,1.0099942394695305
1.1015507753876939,0.971052232326383
1.1025512756378189,1.0208990216452447
1.1035517758879438,0.998619705874478
1.104552276138069,1.011097596896119
1.105552776388194,0.9896167165841911
1.106553276638319,1.006143365674999
1.1075537768884443,0.9894811699791367
1.1085542771385692,0.9937771891956841
1.1095547773886942,1.0191546070511168
1.1105552776388192,0.9981067542718394
1.1115557778889444,1.0021870714922458
1.1125562781390694,1.0087124749187917
1.1135567783891944,1.004967573244555
1.1145572786393196,1.001513814344604
1.1155577788894446,1.0036580333022247
1.1165582791395696,1.0240413175181649
1.1175587793896948,0.9994296661609645
1.1185592796398198,1.0020155049985913
1.1195597798899448,1.0105097007265962
1.12056028014007,1.0110570539709247
1.121560780390195,1.011870744786016
1.12256128064032,1.006386413468342
1.1235617808904452,0.9885677667973981
1.1245622811405702,1.016330883213467
1.1255627813906952,0.988531924636629
1.1265632816408204,1.0030206132200383
1.1275637818909454,0.9924504591098829
1.1285642821410704,0.9993508809700982
1.1295647823911956,1.0032790308480215
1.1305652826413206,1.0032042232929064
1.1315657828914456,1.0042092106184342
1.1325662831415706,1.0161265795353123
1.1335667833916958,1.0045243885538804
1.1345672836418208,0.9975471747002976
1.1355677838919458,1.0096294257717486
1.136568284142071,1.0118831890581108
1.137568784392196,0.9877124515154169
1.138569284642321,1.0059626885440391
1.1395697848924462,1.0070006823295727
1.1405702851425712,0.997013691014371
1.1415707853926962,1.0137468636660851
1.1425712856428214,0.9984898008938752
1.1435717858929464,1.0012467669013274
1.1445722861430714,0.9982610060329548
1.1455727863931966,1.000148304307305
1.1465732866433216,0.9890306110062124
1.1475737868934466,0.9855937500246127
1.1485742871435718,1.0159402455384392
1.1495747873936968,0.9915265465155945
1.1505752876438218,0.9900832205019069
1.151575787893947,0.9784642356448987
1.152576288144072,0.9936095108703966
1.153576788394197,0.9867692109668489
1.1545772886443222,1.0164212205516758
1.1555777888944472,1.0101001702884382
1.1565782891445722,0.9931213881562455
1.1575787893946972,1.0225280955652776
1.1585792896448224,1.009822184517443
1.1595797898949474,0.9967569474012897
1.1605802901450724,0.975011869084766
1.1615807903951976,1.022915945099096
1.1625812906453226,0.9861113115379555
1.1635817908954476,0.9835534856550684
1.1645822911455728,1.010233531707111
1.1655827913956978,1.0244056211856412
1.1665832916458228,1.013851009519035
1.167583791895948,1.0056474710927885
1.168584292146073,1.0059559369348474
1.169584792396198,1.0085424793472009
1.1705852926463232,1.007597458856458
1.1715857928964482,1.0028198584542687
1.1725862931465731,1.0010496523760957
1.1735867933966984,0.9993813375134551
1.1745872936468233,0.9924671857627219
1.1755877938969483,0.9971995847531456
1.1765882941470736,0.9830762183432034
1.1775887943971985,0.9990217947583242
1.1785892946473235,0.9901186448897122
1.1795897948974485,0.9889679951910693
1.1805902951475737,1.001802136999065
1.1815907953976987,1.0139225075593912
1.1825912956478237,1.0091849294418707
1.183591795897949,0.984296032860106
1.184592296148074,0.9901040371105846
1.185592796398199,1.009407321054824
1.1865932966483241,0.9901740438603266
1.1875937968984491,0.9977519193297796
1.1885942971485741,1.0054981353881218
1.1895947973986993,0.9903135696486506
1.1905952976488243,1.0010502105149994
1.1915957978989493,0.9866556879289705
1.1925962981490745,0.9939818041926191
1.1935967983991995,1.0031928916370985
1.1945972986493245,0.9840647835089054
1.1955977988994497,1.004399176010588
1.1965982991495747,0.9997978193866869
1.1975987993996997,1.0055189277055987
1.198599299649825,1.0022330627745637
1.19959979989995,1.013635281312067
1.200600300150075,1.0012461391286638
1.2016008004002001,0.995699915904393
1.2026013006503251,1.0012170817273296
1.20360180090045,1.0054272780436795
1.204602301150575,1.000483142192956
1.2056028014007003,1.0004007513610036
1.2066033016508253,0.9929752558769257
1.2076038019009503,0.9933665429839111
1.2086043021510755,0.9859699153730832
1.2096048024012005,1.017492183139533
1.2106053026513255,0.9875582575951292
1.2116058029014507,0.9930683336137284
1.2126063031515757,0.9928138246479435
1.2136068034017007,1.0089476634688757
1.214607303651826,0.9970494506115976
1.215607803901951,1.0124768957852748
1.2166083041520759,0.9932650912246016
1.217608804402201,1.0027904511733587
1.218609304652326,0.9916475359119306
1.219609804902451,1.021452974805575
1.2206103051525763,0.9881259522790222
1.2216108054027013,1.0031005683643617
1.2226113056528263,1.006340523066734
1.2236118059029515,1.0041411031681997
1.2246123061530765,0.998150555632312
1.2256128064032015,0.9987055049243155
1.2266133066533267,1.0004420640444114
1.2276138069034517,0.9985341229008531
1.2286143071535767,1.0096430828180842
1.2296148074037017,1.0221096249554502
1.2306153076538269,0.9944295348127556
1.2316158079039519,0.9863064353553611
1.2326163081540769,0.9991216126934717
1.233616808404202,1.025801451314343
1.234617308654327,0.9919674953560678
1.235617808904452,1.0163952525083035
1.2366183091545773,1.0167808986694746
1.2376188094047023,0.9944677795033368
1.2386193096548272,1.005693232371685
1.2396198099049525,1.0162870789448553
1.2406203101550775,0.9962115213373081
1.2416208104052024,0.9979666596858864
1.2426213106553277,0.9941853009408969
1.2436218109054527,0.9898541756697896
1.2446223111555776,0.9935085904357281
1.2456228114057029,0.9877615800736631
1.2466233116558278,1.000341432137957
1.2476238119059528,0.9923004815756508
1.248624312156078,1.0023376949159999
1.249624812406203,0.9844405103642356
1.250625312656328,1.0033079127659699
1.251625812906453,1.0083340595464225
1.2526263131565782,0.980061091917552
1.2536268134067032,1.003738714190585
1.2546273136568282,1.0122745628401846
1.2556278139069534,0.9879012136743074
1.2566283141570784,1.01672312713855
1.2576288144072034,1.0041874028564337
1.2586293146573286,0.9929469350718985
1.2596298149074536,0.9994392360479462
1.2606303151575786,1.005580102088307
1.2616308154077038,1.000756826236098
1.2626313156578288,1.0053843047679905
1.2636318159079538,0.9907900142120641
1.264632316158079,1.0016903957584868
1.265632816408204,0.985859710994722
1.266633316658329,0.998884693573002
1.2676338169084542,0.9909580042090855
1.2686343171585792,0.9926419340386315
1.2696348174087042,1.0123583424244271
1.2706353176588294,1.0109107112155624
1.2716358179089544,1.006089210273191
1.2726363181590794,0.9890749376293423
1.2736368184092046,0.9968342314695773
1.2746373186593296,1.012129555366046
1.2756378189094546,1.00141601878133
1.2766383191595796,1.0231924223401987
1.2776388194097048,1.0039325857815007
1.2786393196598298,1.0019201793118573
1.2796398199099548,0.9969088017902192
1.28064032016008,1.0013356485846039
1.281640820410205,0.9984758064950471
1.28264132066033,1.0070818466922364
1.2836418209104552,1.009568025581661
1.2846423211605802,0.9921413355668719
1.2856428214107052,0.9866891117009812
1.2866433216608304,0.9816395801172086
1.2876438219109554,1.0050817197344075
1.2886443221610804,0.9889682917127594
1.2896448224112056,0.9784731807701944
1.2906453226613306,1.0038879784530568
1.2916458229114556,1.0249322694861203
1.2926463231615808,0.9999416229570052
1.2936468234117058,1.0083872733404466
1.2946473236618308,1.0008206686160523
1.295647823911956,0.9990134642282354
1.296648324162081,1.0091930882254527
1.297648824412206,0.9970995183224892
1.298649324662331,1.0026761060388787
1.2996498249124562,1.0032190600803346
1.3006503251625812,0.993321057984019
1.3016508254127062,1.0099222494518956
1.3026513256628314,0.9982520764500511
1.3036518259129564,0.9924440569160976
1.3046523261630814,1.0053664297819471
1.3056528264132066,0.9910164646900511
1.3066533266633316,1.0002827616116363
1.3076538269134566,0.9999095600466373
1.3086543271635818,1.0108595021824263
1.3096548274137068,1.0047473239834652
1.3106553276638317,0.9997498678733131
1.311655827913957,1.0081775989430068
1.312656328164082,1.013901814557783
1.313656828414207,1.0055776517320374
1.3146573286643322,1.000102892709084
1.3156578289144572,0.9868808319110086
1.3166583291645821,0.9893478967194999
1.3176588294147074,0.9969466381817648
1.3186593296648323,0.9939036290520858
1.3196598299149573,0.9981289189170777
1.3206603301650826,1.0005650279760068
1.3216608304152075,1.005295369664534
1.3226613306653325,0.9992933848765909
1.3236618309154575,1.0048633371221836
1.3246623311655827,1.000643030517432
1.3256628314157077,0.9802436040398255
1.3266633316658327,0.9906049165632249
1.327663831915958,0.9985574128523751
1.328664332166083,0.9879013754831872
1.329664832416208,1.0059976606370054
1.3306653326663331,1.0153059471945758
1.3316658329164581,1.0121861370826035
1.3326663331665831,0.9978641826415264
1.3336668334167083,1.0149059774171083
1.3346673336668333,1.0014855059582461
1.3356678339169583,0.9966280962996071
1.3366683341670835,0.9938650618688368
1.3376688344172085,0.9969745305338441
1.3386693346673335,0.9961176030066322
1.3396698349174587,1.0017036805870283
1.3406703351675837,1.001605407198663
1.3416708354177087,1.0000302769558458
1.342671335667834,1.0043693466733559
1.343671835917959,1.0119065733557164
1.344672336168084,1.0094957936138254
1.3456728364182091,0.9851514089222564
1.346673336668334,0.9744613070557995
1.347673836918459,1.0093438396104506
1.348674337168584,0.9863319668459601
1.3496748374187093,0.9977532034333872
1.3506753376688343,0.9882998202703333
1.3516758379189593,0.9819812279773441
1.3526763381690845,1.0054157296137918
1.3536768384192095,1.0075927116114416
1.3546773386693345,0.9942361010484765
1.3556778389194597,0.974090814356412
1.3566783391695847,0.9945388121272523
1.3576788394197097,1.0039193031694578
1.358679339669835,0.9852121412967669
1.3596798399199599,1.001834837725852
1.3606803401700849,0.9998481096813012
1.36168084042021,1.0057940814517399
1.362681340670335,1.0011969176984896
1.36368184092046,0.9902703621718179
1.3646823411705853,1.0119666949874238
1.3656828414207103,0.9984156043454037
1.3666833416708353,0.9997277674554995
1.3676838419209605,0.990668039713764
1.3686843421710855,0.9955677979769938
1.3696848424212105,0.9911524903464605
1.3706853426713355,0.9982709508016188
1.3716858429214607,1.017117388144284
1.3726863431715857,0.9862811829925267
1.3736868434217107,0.9838644717546863
1.3746873436718359,1.0147116816242885
1.3756878439219609,0.9979066365355237
1.3766883441720859,0.9933090442136866
1.377688844422211,1.010398721044089
1.378689344672336,0.9939434264992553
1.379689844922461,1.018259592726799
1.3806903451725863,1.0067786747040186
1.3816908454227113,0.9951202296684566
1.3826913456728362,1.0215723615713843
1.3836918459229615,0.9939420743067725
1.3846923461730865,1.007420130151195
1.3856928464232114,1.0029920642178713
1.3866933466733367,1.0130165225753136
1.3876938469234616,1.0156142023015013
1.3886943471735866,1.0003191218688303
1.3896948474237119,0.9924649010222241
1.3906953476738368,1.0045988096283103
1.3916958479239618,0.9932219518356563
1.392696348174087,1.0201330038565317
1.393696848424212,1.0013645186293876
1.394697348674337,0.9963459913356283
1.395697848924462,1.0018460584688158
1.3966983491745872,0.9865280474873507
1.3976988494247122,0.9902832307097239
1.3986993496748372,1.0120035759112613
1.3996998499249624,0.9934305640534021
1.4007003501750874,0.9895304705239591
1.4017008504252124,1.0053661840829184
1.4027013506753376,1.011856776202253
1.4037018509254626,1.00718934694055
1.4047023511755876,1.0099603701450872
1.4057028514257128,0.9924320213371068
1.4067033516758378,0.9857819432024054
1.4077038519259628,1.0150134620043016
1.408704352176088,0.9967733999706487
1.409704852426213,0.9974919376609171
1.410705352676338,1.013282274682071
1.4117058529264632,1.0055626941992348
1.4127063531765882,1.0045593275598184
1.4137068534267132,1.0216505234632163
1.4147073536768384,0.9935653619403099
1.4157078539269634,1.0092789834893396
1.4167083541770884,1.0005707449046166
1.4177088544272134,1.0026865611918179
1.4187093546773386,1.0152853406029398
1.4197098549274636,1.0050790249827792
1.4207103551775886,1.0053836324629553
1.4217108554277138,1.0107257425628107
1.4227113556778388,0.9963511328342345
1.4237118559279638,0.9916085480389399
1.424712356178089,0.9895525312761131
1.425712856428214,0.9803370300811687
1.426713356678339,1.0205626346711227
1.4277138569284642,0.9889684421785478
1.4287143571785892,0.9977879476006207
1.4297148574287142,0.9972323048792827
1.4307153576788394,1.0030744554724604
1.4317158579289644,1.0081577083673372
1.4327163581790894,1.008605016578742
1.4337168584292146,0.9941694510538714
1.4347173586793396,0.9983289509282391
1.4357178589294646,1.0028259096699281
1.4367183591795898,0.9975131410583545
1.4377188594297148,1.0160734508634188
1.4387193596798398,1.0049096885846525
1.439719859929965,1.007348662607297
1.44072036018009,1.0066286453294384
1.441720860430215,1.0117345218030376
1.44272136068034,1.0018099525261306
1.4437218609304652,0.9870313746923808
1.4447223611805902,1.0039965347979654
1.4457228614307152,0.9934860516350068
1.4467233616808404,0.9947134234926938
1.4477238619309654,1.0058632048914018
1.4487243621810904,1.012382374629552
1.4497248624312156,1.0002122438220564
1.4507253626813406,1.0030878473077047
1.4517258629314655,1.0170216607514837
1.4527263631815908,1.0024070421790379
1.4537268634317158,1.026016345471525
1.4547273636818407,1.0056546194626714
1.455727863931966,0.9823919086428526
1.456728364182091,1.007532970003775
1.457728864432216,1.0038111592704853
1.4587293646823412,1.0128971283672032
1.4597298649324661,1.006731443193218
1.4607303651825911,0.9986151017901885
1.4617308654327164,0.9877567139343114
1.4627313656828413,0.997909500712071
1.4637318659329663,0.9914945676388768
1.4647323661830915,0.9941945780643094
1.4657328664332165,1.0058856380440044
1.4667333666833415,1.016698941105563
1.4677338669334665,1.003946653618449
1.4687343671835917,0.9880411497316242
1.4697348674337167,1.0044460484277975
1.4707353676838417,1.0119663769702876
1.471735867933967,0.9939022720043617
1.472736368184092,0.9986599665524325
1.473736868434217,1.0001470552329663
1.4747373686843421,0.9921512228107379
1.4757378689344671,1.0064830402496483
1.4767383691845921,0.9987907814649951
1.4777388694347173,1.0041956112905064
1.4787393696848423,0.9911253856598085
1.4797398699349673,0.9956257415688202
1.4807403701850925,1.0072241517311122
1.4817408704352175,0.9962720165951698
1.4827413706853425,1.0172699929471563
1.4837418709354677,0.9960039952625241
1.4847423711855927,1.002247203470586
1.4857428714357177,1.0093262601168225
1.486743371685843,0.9858166866576559
1.487743871935968,0.9823922448045723
1.488744372186093,0.9847437556385326
1.489744872436218,1.0126261428018073
1.490745372686343,0.9944817006408533
1.491745872936468,1.025582252884918
1.492746373186593,0.9943577598325155
1.4937468734367183,1.0018457227863826
1.4947473736868433,1.0154212816547425
1.4957478739369683,1.020061082129107
1.4967483741870935,1.0206151591870114
1.4977488744372185,1.0120837552684718
1.4987493746873435,1.0102406874454182
1.4997498749374687,1.0059253008979763
1.5007503751875937,1.0077836116851153
1.5017508754377187,0.9944881138723967
1.502751375687844,0.9918179531926148
1.5037518759379689,0.9999661695926475
1.5047523761880939,0.9982980414833096
1.505752876438219,0.9954675823931937
1.506753376688344,1.0069637143884285
1.507753876938469,1.0095528710672887
1.5087543771885943,1.0008838691194077
1.5097548774387193,1.0147750846908246
1.5107553776888443,0.9885828788272244
1.5117558779389695,0.9980631640174871
1.5127563781890945,0.9928315266613045
1.5137568784392195,0.9813343776037362
1.5147573786893445,0.9991729334810919
1.5157578789394697,0.9987822644600134
1.5167583791895947,1.015134238775462
1.5177588794397197,1.006307862513427
1.5187593796898449,0.9897578841822077
1.5197598799399699,1.0185406871641327
1.5207603801900949,1.0122101097132241
1.52176088044022,1.0058207630770284
1.522761380690345,0.9977349601937008
1.52376188094047,0.9904054256236287
1.5247623811905953,0.9962777685081201
1.5257628814407203,1.0108873420030404
1.5267633816908452,1.0188457394433055
1.5277638819409705,1.0154323330610473
1.5287643821910955,0.9951114255432073
1.5297648824412204,0.9888037677699681
1.5307653826913457,1.0014088270444548
1.5317658829414706,0.9823155932977774
1.5327663831915956,1.0032316861591728
1.5337668834417209,0.9985240046918542
1.5347673836918458,0.99533968634443
1.5357678839419708,0.9840530405778697
1.5367683841920958,1.0051360911041263
1.537768884442221,0.9946730991659084
1.538769384692346,0.988300955317239
1.539769884942471,0.9712775161094913
1.5407703851925962,0.9997250021022481
1.5417708854427212,1.0177226782773747
1.5427713856928462,1.0166127637857856
1.5437718859429714,0.9954292165196166
1.5447723861930964,0.9939780640061858
1.5457728864432214,1.0046879307573815
1.5467733866933466,0.9900163354569451
1.5477738869434716,1.0030181085865557
1.5487743871935966,1.0076609902395481
1.5497748874437218,1.0122695157479
1.5507753876938468,0.9989986370586469
1.5517758879439718,0.997963432987851
1.552776388194097,0.9912203357452886
1.553776888444222,0.9917313477712155
1.554777388694347,0.9977353507971116
1.5557778889444722,1.0036737820350161
1.5567783891945972,1.0091359594752332
1.5577788894447222,0.9919683091035617
1.5587793896948474,1.0149269690102523
1.5597798899449724,0.9972888314983673
1.5607803901950974,0.9997863783982058
1.5617808904452224,0.9925279181949993
1.5627813906953476,0.9757576160061054
1.5637818909454726,1.008840456334993
1.5647823911955976,1.0073684254030548
1.5657828914457228,0.9971866953718235
1.5667833916958478,1.0006698632207165
1.5677838919459728,1.005159334061268
1.568784392196098,0.9843744700072076
1.569784892446223,0.994709389465364
1.570785392696348,1.007942551771639
1.5717858929464732,0.9874570006444202
1.5727863931965982,1.002935465339514
1.5737868934467232,0.9864340604175214
1.5747873936968484,1.0046641720871368
1.5757878939469734,0.9996434526266073
1.5767883941970984,0.9838485458852114
1.5777888944472236,1.0116472555972547
1.5787893946973486,0.9926539456985642
1.5797898949474736,0.9918973378936687
